Test ID,Category,Subcategory,Test Name,Caller Type,Caller Persona,Opening Line(s),Expected Agent Flow,Expected Handoff,Key Checkpoints,Pass Criteria,Edge Case Type,Priority
TS-011,Existing Client,Document Request,Existing client needs documents sent,Existing Client,Impatient client,"I need you to fax my records to the insurance company. I've been asking for weeks.",Case-Handler → identifies need → Transfer-Executor to case manager,Transfer-Executor (case manager),"1. Acknowledges request
2. Attempts transfer to case manager
3. If unavailable, takes message with urgency",Handles document request appropriately,,Medium
TS-012,Existing Client,Settlement Question,Existing client asks about settlement amount,Existing Client,Hopeful client,How much is my case worth? When am I gonna get paid?,Case-Handler cannot share settlement amounts → explains case manager needs to discuss,Case-Handler (defers to case manager),"1. Does NOT give dollar amounts
2. Explains legal team evaluates based on factors
3. Offers to connect to case manager",Properly restricts financial info sharing,,High
TS-013,Insurance,Case Inquiry,Insurance adjuster - requests case manager contact,Insurance Adjuster,Professional adjuster,"Hi, this is Devon from State Farm. I'm calling regarding your client Marcus Johnson about a claim.",Greeter classifies as insurance → Case-Handler searches case → provides case manager contact,Case-Handler,"1. Does NOT ask 'are you insurance or client'
2. Asks for client name spelling if needed
3. Provides case manager name/email/phone",Correctly routes insurance without interrogation,,High
TS-014,Insurance,Case Inquiry,Insurance adjuster - needs billing info,Insurance Adjuster,Adjuster following up on bills,"This is Chanel from National General Insurance calling about a bodily injury claim for Lisa Hankins.",Greeter → Case-Handler looks up case → provides case manager info,Case-Handler,"1. Searches for client
2. Provides case manager contact
3. Does not transfer to finance (insurance stays with case handler)",Insurance billing goes to case handler not finance,,Medium
TS-015,Insurance,Multiple Cases,Insurance with bulk inquiry,Insurance Adjuster,Adjuster with multiple cases,I'm calling about several of your clients. I have a list of about 10 names.,Greeter identifies bulk inquiry → Transfer-Executor (customer_success),Transfer-Executor (customer_success),"1. Recognizes bulk inquiry signal
2. Routes to customer success",Bulk inquiry routing correct,,Medium
TS-016,Insurance,Case Not Found,Insurance - client not in system,Insurance Adjuster,Confused adjuster,"I'm calling from Progressive about John Doe. Date of accident was November 1st.",Case-Handler searches → not found → asks for spelling → still not found → escalates to customer success,Transfer-Executor (customer_success),"1. Searches for client
2. Asks for spelling
3. Escalates when still not found",Proper escalation for unfound cases,,Medium
TS-017,Medical Provider,Patient Inquiry,Medical provider - needs case manager,Medical Provider,Office coordinator,"Hi, this is Rowie from Georgia Spine Orthopedics calling about Kevin Ashley.",Greeter classifies as medical provider → Case-Handler searches → provides case manager contact,Case-Handler,"1. Classifies correctly without asking
2. Provides case manager info",Medical provider routing correct,,High
TS-018,Medical Provider,Billing Issue,Medical provider - billing question,Medical Provider,Billing department caller,"This is billing at Regional Medical calling about an unpaid invoice for one of your clients.",Greeter classifies as medical provider billing → Transfer-Executor (finance),Transfer-Executor (finance),"1. Recognizes billing context
2. Routes to finance not case manager",Medical billing goes to finance,,Medium
TS-019,Medical Provider,Case Manager Email,Medical provider - needs email address,Medical Provider,Clinic coordinator,"I need the case manager email for Jeree Manning. That's J-E-R-E-E.",Case-Handler searches case → provides case manager email formatted correctly,Case-Handler,"1. Finds case
2. Provides email with proper spelling format
3. Email uses <spell> tags",Email formatting correct,,Medium
TS-020,Transfer Request,Specific Staff,Caller asks for specific person by name,Unknown,Direct caller,Can I speak to Stephanie please?,Greeter → Transfer-Executor with staff_name=Stephanie,Transfer-Executor (specific staff),"1. Does not ask who caller is unless needed
2. Attempts transfer
3. Asks for consent",Direct staff request handled,,High
TS-021,Transfer Request,Staff Not Found,Caller asks for nonexistent staff,Unknown,Confused caller,Is there a Robert Martinez who works there?,Transfer-Executor → staff not in directory → offers customer success,Transfer-Executor (customer_success),"1. Indicates name not found
2. Offers customer success to help
3. Or takes message",Handles missing staff gracefully,,Medium
TS-022,Transfer Request,Attorney Request,Caller wants to speak to attorney,Existing Client,Frustrated client,I want to talk to my attorney Taylor Middleton. Not the paralegal. The actual attorney.,Transfer-Executor attempts attorney transfer,Transfer-Executor (attorney),"1. Attempts transfer
2. If unavailable, offers message
3. Does not dismiss the request",Attorney request respected,,Medium
TS-023,After Hours,Message Taking,After hours - new client call,Potential Client,Late night caller,I was just in a car accident. I need help.,Greeter → Transfer-Executor checks hours → closed → Message-Taker,Message-Taker,"1. Indicates office closed
2. Offers to take message
3. Collects callback info",After hours flow correct,,High
TS-024,After Hours,Message Taking,After hours - existing client,Existing Client,Anxious client calling late,I need to talk to someone about my case. It's urgent.,Greeter → Transfer-Executor → closed → Message-Taker with urgency flag,Message-Taker (urgent priority),"1. Indicates closed
2. Takes message
3. Marks as urgent
4. Reassures callback",Urgency captured after hours,,High
TS-025,Message Taking,Transfer Failed,Transfer fails - person unavailable,Insurance Adjuster,Busy adjuster,I need to speak with Paige about the Johnson case.,Transfer-Executor attempts → fails → Message-Taker,Message-Taker,"1. Indicates couldn't reach person
2. Offers message
3. Collects info
4. Confirms message saved",Failed transfer recovery correct,,High
TS-026,Message Taking,Caller Declines Transfer,Caller declines transfer offer,Existing Client,Rushed caller,"Actually I don't have time to wait. Can I just leave a message?",Transfer-Executor → caller declines → Message-Taker,Message-Taker,"1. Says no problem
2. Hands to Message-Taker
3. Collects message efficiently",Transfer decline handled gracefully,,Medium
TS-027,Message Taking,Urgent Frustration,Very frustrated caller - multiple attempts,Existing Client,Angry repeat caller,"This is the fourth time I've called! No one ever calls me back! I need to speak to someone NOW!",Message-Taker detects high frustration → marks as urgent → empathetic confirmation,Message-Taker (urgent),"1. Uses empathetic language
2. Marks as urgent
3. Confirms flagged for priority callback",Frustration handled with empathy,,High
TS-028,General Inquiry,Office Location,Caller asks for office location,Unknown,Walk-in visitor,"I'm trying to find your office. I'm at building 14.",Greeter answers location → offers transfer to office for directions,Transfer-Executor or direct answer,"1. Provides building info (Building 9)
2. May offer to connect for specific directions",Location question answered,,Low
TS-029,General Inquiry,Free Consultation,Asks about free consultation,Potential Client,Cautious caller,Do you offer free consultations?,Greeter confirms yes → asks what happened → routes to intake,Transfer-Executor (intake),"1. Confirms free consultation
2. Transitions to intake offer",Consultation question handled,,Medium
TS-030,General Inquiry,Case Types,Asks what cases firm handles,Unknown,Research caller,What kind of cases do you handle?,Greeter provides list → asks about caller's situation if appropriate,Depends on follow-up,"1. Lists: auto accidents, slip and fall, medical malpractice, workplace injury
2. May ask 'What happened in your situation?'",Accurate case type list,,Low
TS-031,Out of Scope,At Fault Accident,Caller was at fault in accident,Potential Client,Guilty party,"I hit a school bus. It was my fault. Can you help me?",Greeter explains firm handles injury cases → if caller not injured and at fault cannot assist,Ends call or Message-Taker,"1. Explains firm is injury firm
2. Clarifies cannot help if caller is at-fault and not injured
3. Politely declines or offers alternative",Correctly declines out-of-scope,,High
TS-032,Out of Scope,Traffic Ticket,Traffic citation help request,Potential Client,Confused caller,"I got a speeding ticket and have to go to court. Can you represent me?",Greeter explains firm is injury firm → cannot help with traffic citations,Ends call or refers elsewhere,"1. Explains personal injury focus
2. Cannot help with traffic tickets
3. Polite decline",Correctly identifies out-of-scope,,Medium
TS-033,Vendor,Invoice Inquiry,Vendor calling about invoice,Vendor,Accounts receivable caller,I'm calling from Office Depot about an unpaid invoice.,Greeter classifies as vendor → Transfer-Executor (finance),Transfer-Executor (finance),"1. Classifies as vendor
2. Routes to finance",Vendor routing correct,,Medium
TS-034,Sales,Solicitation Call,Sales pitch call,Solicitation,Aggressive salesperson,"Hi I'm Paul from Legal Protop. I'd like to speak with your managing partner about a business opportunity.",Greeter classifies as sales/solicitation → Message-Taker,Message-Taker,"1. Does not connect to partners directly
2. Takes message
3. Confirmation: 'If interested, someone will reach out'",Sales call handled appropriately,,Medium
TS-035,Family Member,Case Inquiry,Family member asking about client's case,Family Member,Concerned parent,I'm calling about my son's case. His name is Marcus Williams. I'm his mother.,Greeter classifies as family member → Transfer-Executor (customer_success),Transfer-Executor (customer_success),"1. Recognizes 'my son's case' signal
2. Routes to customer success",Family member routing correct,,Medium
TS-036,Spanish Speaker,Language Preference,Spanish speaking caller,Spanish Speaker,Spanish-only caller,Hola. Habla espanol?,Greeter identifies Spanish → Transfer-Executor (spanish),Transfer-Executor (spanish),"1. Recognizes Spanish
2. Routes to Spanish team",Spanish language routing correct,,High
TS-037,Edge Case,AI Disclosure,Caller asks if speaking to AI,Any,Suspicious caller,Wait... are you a real person or a robot?,Agent discloses honestly → continues helping,Continues current flow,"1. Honest: 'I am an AI receptionist'
2. Asks 'What can I do for you?'
3. Continues with task",Honest AI disclosure,,High
TS-038,Edge Case,AI Disclosure,Caller upset about AI,Any,Tech-skeptical caller,"I want to talk to a real human, not a computer!",Agent acknowledges → offers to transfer to human,Transfer-Executor (customer_success),"1. Acknowledges preference
2. Offers to connect with person
3. Does not argue about AI capabilities",Graceful handling of AI objection,,Medium
TS-039,Edge Case,Name Spelling,Difficult name spelling,Insurance Adjuster,Adjuster with complex spelling,"I'm calling about Osasumwen Igbinoba. That's O-S-A-S-U-M-W-E-N, last name I-G-B-I-N-O-B-A.",Case-Handler searches with spelled name,Case-Handler,"1. Does not ask to repeat unless needed
2. Searches accurately
3. Handles phonetic spelling",Complex name handling,,Medium
TS-040,Edge Case,Multiple Attempts,Case search multiple matches,Insurance Adjuster,Adjuster with common name client,I'm calling about John Smith.,Case-Handler finds multiple → asks for DOB → narrows down,Case-Handler,"1. Indicates multiple files
2. Asks for date of birth
3. May ask incident date if still multiple",Disambiguation flow correct,,Medium
TS-041,Edge Case,Caller Won't Give Info,Caller refuses to give name,Unknown,Privacy-conscious caller,I'd rather not give my name. Can you just transfer me to the billing department?,Greeter accepts → routes to finance,Transfer-Executor (finance),"1. Says 'No problem'
2. Proceeds with request
3. Does not insist on name",Handles info refusal gracefully,,Medium
TS-042,Edge Case,Withdrawn Case,Inquiry about closed/withdrawn case,Insurance Adjuster,Adjuster on old case,I'm calling about Tyler Robertson.,Case-Handler finds withdrawn status → informs no longer representing → offers customer success,Transfer-Executor (customer_success),"1. Finds case as withdrawn
2. States no longer representing
3. Offers customer success for questions",Withdrawn case handling correct,,Medium
TS-043,Edge Case,Profanity Frustration,Caller uses profanity in frustration,Existing Client,Extremely frustrated client,"This is bullsh*t! I've been waiting three weeks for a damn callback!",Agent remains professional → acknowledges frustration → marks as urgent,Message-Taker (urgent),"1. Does not match aggressive tone
2. Brief acknowledgment: 'I hear you'
3. Gets info quickly
4. Marks urgent",Professional under pressure,,High
TS-044,Edge Case,Silent Handoff,Verify silent handoff (no 'transferring'),Any,Any caller,Any scenario requiring handoff,Agent does NOT say 'let me transfer you' - just executes,Any handoff,"1. No 'transferring' or 'connecting' announcement before tool call
2. Smooth transition between agents
3. No re-greeting after handoff",Silent handoff compliance,,Critical
TS-045,Edge Case,Consent Before Transfer,Transfer requires consent,Any,Any caller,Any transfer scenario,Agent asks 'Sound good?' or 'Is that alright?' before transfer,Any transfer,"1. Announces destination
2. Asks for consent in same breath
3. Waits for response
4. Only transfers on affirmative",Transfer consent flow correct,,Critical
TS-046,Edge Case,Multiple Cases Same Person,Client has multiple cases,Existing Client,Client with two accidents,I have two cases with you. I want to check on the one from June.,Case-Handler asks for incident date to distinguish,Case-Handler,"1. Asks 'Which incident date?'
2. Uses date to find correct case
3. Provides info for correct case",Multiple case handling,,Medium
TS-047,Edge Case,Legal Advice Request,Caller asks for legal advice,Potential Client,Client wanting quick answer,"Should I accept the insurance company's offer of $5,000?",Agent declines to advise → suggests legal team review,Case-Handler or Greeter,"1. Does NOT give advice
2. Explains receptionist role
3. Suggests legal team needs to review",Legal advice boundary respected,,High
TS-048,Warm Transfer,Consent Given,Caller consents to transfer,Existing Client,Cooperative client,Agent: 'Let me get you over to Paige. Sound good?' Caller: 'Yeah sure.',Transfer-Executor executes immediately without 'okay' or 'great',Transfer executes,"1. No verbal acknowledgment after consent
2. Transfer executes immediately
3. Smooth transition",No post-consent filler,,Medium
TS-049,Warm Transfer,Consent Denied,Caller declines transfer,Existing Client,Busy client,Agent: 'Let me transfer you to intake. Is that alright?' Caller: 'Actually no I don't have time.',Transfer-Executor offers message alternative,Message-Taker,"1. Says 'No problem'
2. Offers message alternative
3. Does not push transfer",Transfer decline respected,,Medium
TS-050,Message Taking,Complete Flow,Full message taking flow,Insurance Adjuster,Adjuster leaving detailed message,"Hi this is Sarah from GEICO at 678-555-1234. I need Paige to call me back about the Johnson claim. My email is sarah.jones@geico.com",Message-Taker confirms each piece → saves with all info,Message saved,"1. Confirms phone: '<phone>678-555-1234</phone>?'
2. Confirms email with spell tags
3. Captures message content
4. Confirms saved with correct team callback",Complete message flow,,High
